id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample
653,"What sort of boats do you have, Miss Rabbit?","[{'alignedWord': 'boats', 'case': 'success', 'end': 3.71, 'endOffset': 20, 'phones': [{'duration': 0.09, 'phone': 'b_B'}, {'duration': 0.17, 'phone': 'ow_I'}, {'duration': 0.09, 'phone': 't_I'}, {'duration': 0.15, 'phone': 's_E'}], 'start': 3.21, 'startOffset': 15, 'word': 'boats', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/9.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'boat'}]",Daddy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,27.21,27.71,0,9,['boats'],"['DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PRON', 'NOUN', 'NOUN', 'NOUN']","['what', 'sort', 'of', 'boat', 'do', 'you', 'have,', 'miss', 'rabbit?']",dialog,200,3,3,24,boat,mr,652
654,Look! It's Mr Potato! Mrs Carrot,"[{'alignedWord': 'mr', 'case': 'success', 'end': 2.3699999999999997, 'endOffset': 15, 'phones': [{'duration': 0.09, 'phone': 'm_B'}, {'duration': 0.06, 'phone': 'ih_I'}, {'duration': 0.04, 'phone': 's_I'}, {'duration': 0.07, 'phone': 't_I'}, {'duration': 0.06, 'phone': 'er_E'}], 'start': 2.05, 'startOffset': 13, 'word': 'Mr', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/1/0.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'mr'}]",Daddy Pig,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,22.05,22.37,1,0,['mr'],"['NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'NOUN']","['look!', ""it'"", 'mr', 'potato!', 'mrs', 'carrot']",dialog,202,2,2,20,mr,boat,655
655,We'll take the sailing boat Do you know how to work it?,"[{'alignedWord': 'boat', 'case': 'success', 'end': 3.4, 'endOffset': 27, 'phones': [{'duration': 0.08, 'phone': 'b_B'}, {'duration': 0.1, 'phone': 'ow_I'}, {'duration': 0.17, 'phone': 't_E'}], 'start': 3.05, 'startOffset': 23, 'word': 'boat', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/4.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'boat'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,123.05,123.4,3,4,['boat'],"['NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'AUX', 'PRON', 'VERB', 'SCONJ', 'PART', 'VERB', 'NOUN']","[""we'll"", 'take', 'the', 'sailing', 'boat', 'do', 'you', 'know', 'how', 'to', 'work', 'it?']",dialog,200,4,4,120,boat,mr,654
656,"Hello, Mr Rabbit We would like to see the museum, please","[{'alignedWord': 'hello', 'case': 'success', 'end': 2.62, 'endOffset': 7, 'phones': [{'duration': 0.09, 'phone': 'hh_B'}, {'duration': 0.04, 'phone': 'eh_I'}, {'duration': 0.08, 'phone': 'l_I'}, {'duration': 0.08, 'phone': 'ow_E'}], 'start': 2.33, 'startOffset': 2, 'word': 'Hello', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/5/0.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'hello,'}, {'alignedWord': 'mr', 'case': 'success', 'end': 2.89, 'endOffset': 11, 'phones': [{'duration': 0.07, 'phone': 'm_B'}, {'duration': 0.08, 'phone': 'ih_I'}, {'duration': 0.03, 'phone': 's_I'}, {'duration': 0.08, 'phone': 't_I'}, {'duration': 0.01, 'phone': 'er_E'}], 'start': 2.62, 'startOffset': 9, 'word': 'Mr', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/5/0.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'mr'}, {'alignedWord': 'rabbit', 'case': 'success', 'end': 2.94, 'endOffset': 19, 'phones': [{'duration': 0.01, 'phone': 'r_B'}, {'duration': 0.01, 'phone': 'ae_I'}, {'duration': 0.01, 'phone': 'b_I'}, {'duration': 0.01, 'phone': 'ih_I'}, {'duration': 0.01, 'phone': 't_E'}], 'start': 2.89, 'startOffset': 13, 'word': 'Rabbit', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/5/0.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'rabbit'}]",Madame Gazelle,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,160.33,160.94,5,0,"['hello,', 'mr', 'rabbit']","['NOUN', 'NOUN', 'NOUN', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'INTJ']","['hello,', 'mr', 'rabbit', 'we', 'would', 'like', 'to', 'see', 'the', 'museum,', 'please']",dialog,198,0,2,158,mr,miss,657
657,"Hello, Miss Rabbit We'd like a canoe, please Certainly","[{'alignedWord': 'hello', 'case': 'success', 'end': 1.29, 'endOffset': 7, 'phones': [{'duration': 0.06, 'phone': 'hh_B'}, {'duration': 0.01, 'phone': 'ah_I'}, {'duration': 0.11, 'phone': 'l_I'}, {'duration': 0.07, 'phone': 'ow_E'}], 'start': 1.04, 'startOffset': 2, 'word': 'Hello', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/1/0.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'hello,'}, {'alignedWord': 'miss', 'case': 'success', 'end': 1.59, 'endOffset': 13, 'phones': [{'duration': 0.07, 'phone': 'm_B'}, {'duration': 0.08, 'phone': 'ih_I'}, {'duration': 0.1, 'phone': 's_E'}], 'start': 1.34, 'startOffset': 9, 'word': 'Miss', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/1/0.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'miss'}, {'alignedWord': 'rabbit', 'case': 'success', 'end': 1.94, 'endOffset': 20, 'phones': [{'duration': 0.08, 'phone': 'r_B'}, {'duration': 0.05, 'phone': 'ae_I'}, {'duration': 0.09, 'phone': 'b_I'}, {'duration': 0.03, 'phone': 'ah_I'}, {'duration': 0.1, 'phone': 't_E'}], 'start': 1.59, 'startOffset': 14, 'word': 'Rabbit', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/1/0.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'rabbit'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,91.04,91.94,1,0,"['hello,', 'miss', 'rabbit']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'INTJ', 'ADV']","['hello,', 'miss', 'rabbit', ""we'd"", 'like', 'a', 'canoe,', 'please', 'certainly']",dialog,200,0,2,90,miss,mr,656
658,"Hello, Mr Bull What's up?","[{'alignedWord': 'hello', 'case': 'success', 'end': 2.62, 'endOffset': 7, 'phones': [{'duration': 0.1, 'phone': 'hh_B'}, {'duration': 0.09, 'phone': 'eh_I'}, {'duration': 0.07, 'phone': 'l_I'}, {'duration': 0.17, 'phone': 'ow_E'}], 'start': 2.19, 'startOffset': 2, 'word': 'Hello', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/3/0.json', 'episode': 201, 'pos': 'INTJ', 'lemma': 'hello,'}, {'alignedWord': 'mr', 'case': 'success', 'end': 2.71, 'endOffset': 11, 'phones': [{'duration': 0.05, 'phone': 'm_B'}, {'duration': 0.01, 'phone': 'ih_I'}, {'duration': 0.01, 'phone': 's_I'}, {'duration': 0.01, 'phone': 't_I'}, {'duration': 0.01, 'phone': 'er_E'}], 'start': 2.62, 'startOffset': 9, 'word': 'Mr', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/3/0.json', 'episode': 201, 'pos': 'NOUN', 'lemma': 'mr'}]",Daddy Pig,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,41.19,41.71,3,0,"['hello,', 'mr']","['INTJ', 'NOUN', 'NOUN', 'VERB', 'NOUN']","['hello,', 'mr', 'bull', ""what's"", 'up?']",dialog,201,0,1,39,mr,miss,659
659,"Hello, Miss Rabbit","[{'alignedWord': 'hello', 'case': 'success', 'end': 0.5900000000000001, 'endOffset': 7, 'phones': [{'duration': 0.01, 'phone': 'hh_B'}, {'duration': 0.01, 'phone': 'ah_I'}, {'duration': 0.01, 'phone': 'l_I'}, {'duration': 0.01, 'phone': 'ow_E'}], 'start': 0.55, 'startOffset': 2, 'word': 'Hello', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/7/5.json', 'episode': 201, 'pos': 'NOUN', 'lemma': 'hello,'}, {'alignedWord': 'miss', 'case': 'success', 'end': 1.43, 'endOffset': 13, 'phones': [{'duration': 0.01, 'phone': 'm_B'}, {'duration': 0.01, 'phone': 'ih_I'}, {'duration': 0.01, 'phone': 's_E'}], 'start': 1.4, 'startOffset': 9, 'word': 'Miss', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/7/5.json', 'episode': 201, 'pos': 'NOUN', 'lemma': 'miss'}]",Mr Bull,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,162.55,163.43,7,5,"['hello,', 'miss']","['NOUN', 'NOUN', 'NOUN']","['hello,', 'miss', 'rabbit']",dialog,201,0,1,162,miss,mr,658
660,"Oh, have you missed the bus? Mr Rabbit, I am a teacher","[{'alignedWord': 'mr', 'case': 'success', 'end': 4.11, 'endOffset': 35, 'phones': [{'duration': 0.16, 'phone': 'm_B'}, {'duration': 0.11, 'phone': 'ih_I'}, {'duration': 0.07, 'phone': 's_I'}, {'duration': 0.06, 'phone': 't_I'}, {'duration': 0.01, 'phone': 'er_E'}], 'start': 3.7, 'startOffset': 33, 'word': 'Mr', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/7/1.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'mr'}]",,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,243.7,244.11,7,1,['mr'],"['INTJ', 'AUX', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'AUX', 'DET', 'NOUN']","['oh,', 'have', 'you', 'miss', 'the', 'bus?', 'mr', 'rabbit,', 'i', 'be', 'a', 'teacher']",dialog,198,6,6,240,mr,"hello,",661
661,"Hello, Mr Bull What's up?","[{'alignedWord': 'hello', 'case': 'success', 'end': 2.62, 'endOffset': 7, 'phones': [{'duration': 0.1, 'phone': 'hh_B'}, {'duration': 0.09, 'phone': 'eh_I'}, {'duration': 0.07, 'phone': 'l_I'}, {'duration': 0.17, 'phone': 'ow_E'}], 'start': 2.19, 'startOffset': 2, 'word': 'Hello', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/3/0.json', 'episode': 201, 'pos': 'INTJ', 'lemma': 'hello,'}]",Daddy Pig,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,41.19,41.62,3,0,"['hello,']","['INTJ', 'NOUN', 'NOUN', 'VERB', 'NOUN']","['hello,', 'mr', 'bull', ""what's"", 'up?']",dialog,201,0,0,39,"hello,",mr,660
662,"Oh, have you missed the bus? Mr Rabbit, I am a teacher","[{'alignedWord': 'mr', 'case': 'success', 'end': 4.11, 'endOffset': 35, 'phones': [{'duration': 0.16, 'phone': 'm_B'}, {'duration': 0.11, 'phone': 'ih_I'}, {'duration': 0.07, 'phone': 's_I'}, {'duration': 0.06, 'phone': 't_I'}, {'duration': 0.01, 'phone': 'er_E'}], 'start': 3.7, 'startOffset': 33, 'word': 'Mr', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/7/1.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'mr'}]",,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,243.7,244.11,7,1,['mr'],"['INTJ', 'AUX', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'AUX', 'DET', 'NOUN']","['oh,', 'have', 'you', 'miss', 'the', 'bus?', 'mr', 'rabbit,', 'i', 'be', 'a', 'teacher']",dialog,198,6,6,240,mr,fruit,663
663,Carrots are not a fruit Oh,"[{'alignedWord': 'fruit', 'case': 'success', 'end': 3.48, 'endOffset': 25, 'phones': [{'duration': 0.15, 'phone': 'f_B'}, {'duration': 0.08, 'phone': 'r_I'}, {'duration': 0.12, 'phone': 'uw_I'}, {'duration': 0.01, 'phone': 't_E'}], 'start': 3.12, 'startOffset': 20, 'word': 'fruit', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/1/16.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'fruit'}]",,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,68.12,68.48,1,16,['fruit'],"['NOUN', 'AUX', 'PART', 'DET', 'NOUN', 'INTJ']","['carrot', 'be', 'not', 'a', 'fruit', 'oh']",dialog,202,4,4,65,fruit,mr,662
664,Look! It's Mr Potato! Mrs Carrot,"[{'alignedWord': 'mr', 'case': 'success', 'end': 2.3699999999999997, 'endOffset': 15, 'phones': [{'duration': 0.09, 'phone': 'm_B'}, {'duration': 0.06, 'phone': 'ih_I'}, {'duration': 0.04, 'phone': 's_I'}, {'duration': 0.07, 'phone': 't_I'}, {'duration': 0.06, 'phone': 'er_E'}], 'start': 2.05, 'startOffset': 13, 'word': 'Mr', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/1/0.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'mr'}]",Daddy Pig,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,22.05,22.37,1,0,['mr'],"['NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'NOUN']","['look!', ""it'"", 'mr', 'potato!', 'mrs', 'carrot']",dialog,202,2,2,20,mr,fruit,665
665,where the magic of fruit never ends,"[{'alignedWord': 'fruit', 'case': 'success', 'end': 3.89, 'endOffset': 24, 'phones': [{'duration': 0.19, 'phone': 'f_B'}, {'duration': 0.1, 'phone': 'r_I'}, {'duration': 0.03, 'phone': 'uw_I'}, {'duration': 0.01, 'phone': 't_E'}], 'start': 3.56, 'startOffset': 19, 'word': 'fruit', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/1/8.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'fruit'}]",Mr Potato,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,44.56,44.89,1,8,['fruit'],"['SCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'VERB']","['where', 'the', 'magic', 'of', 'fruit', 'never', 'end']",dialog,202,4,4,41,fruit,mr,664
666,"We've an old box of garden games somewhere,","[{'alignedWord': 'box', 'case': 'success', 'end': 3.53, 'endOffset': 16, 'phones': [{'duration': 0.09, 'phone': 'b_B'}, {'duration': 0.08, 'phone': 'aa_I'}, {'duration': 0.09, 'phone': 'k_I'}, {'duration': 0.06, 'phone': 's_E'}], 'start': 3.21, 'startOffset': 13, 'word': 'box', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/1/12.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'box'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,58.21,58.53,1,12,['box'],"['NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","[""we've"", 'an', 'old', 'box', 'of', 'garden', 'game', 'somewhere,']",dialog,199,3,3,55,box,family,667
667,Peppa and her family have come to the lake to go boating,"[{'alignedWord': 'family', 'case': 'success', 'end': 2.8600000000000003, 'endOffset': 20, 'phones': [{'duration': 0.11, 'phone': 'f_B'}, {'duration': 0.09, 'phone': 'ae_I'}, {'duration': 0.08, 'phone': 'm_I'}, {'duration': 0.08, 'phone': 'l_I'}, {'duration': 0.11, 'phone': 'iy_E'}], 'start': 2.39, 'startOffset': 14, 'word': 'family', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/7.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'family'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,19.39,19.86,0,7,['family'],"['NOUN', 'CCONJ', 'PRON', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'VERB']","['peppa', 'and', 'her', 'family', 'have', 'come', 'to', 'the', 'lake', 'to', 'go', 'boat']",dialog,200,3,3,17,family,box,666
668,"We've an old box of garden games somewhere,","[{'alignedWord': 'box', 'case': 'success', 'end': 3.53, 'endOffset': 16, 'phones': [{'duration': 0.09, 'phone': 'b_B'}, {'duration': 0.08, 'phone': 'aa_I'}, {'duration': 0.09, 'phone': 'k_I'}, {'duration': 0.06, 'phone': 's_E'}], 'start': 3.21, 'startOffset': 13, 'word': 'box', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/1/12.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'box'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,58.21,58.53,1,12,['box'],"['NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","[""we've"", 'an', 'old', 'box', 'of', 'garden', 'game', 'somewhere,']",dialog,199,3,3,55,box,dear,669
669,"Oh, dear Now we'll have to wait even longer","[{'alignedWord': 'dear', 'case': 'success', 'end': 4.63, 'endOffset': 10, 'phones': [{'duration': 0.15, 'phone': 'd_B'}, {'duration': 0.2, 'phone': 'ih_I'}, {'duration': 0.26, 'phone': 'r_E'}], 'start': 4.02, 'startOffset': 6, 'word': 'dear', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/4/2.json', 'episode': 201, 'pos': 'INTJ', 'lemma': 'dear'}]",Mummy Pig,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,69.02,69.63,4,2,['dear'],"['INTJ', 'INTJ', 'ADV', 'NOUN', 'VERB', 'PART', 'VERB', 'ADV', 'ADV']","['oh,', 'dear', 'now', ""we'll"", 'have', 'to', 'wait', 'even', 'long']",dialog,201,1,1,65,dear,box,668
670,"We've an old box of garden games somewhere,","[{'alignedWord': 'box', 'case': 'success', 'end': 3.53, 'endOffset': 16, 'phones': [{'duration': 0.09, 'phone': 'b_B'}, {'duration': 0.08, 'phone': 'aa_I'}, {'duration': 0.09, 'phone': 'k_I'}, {'duration': 0.06, 'phone': 's_E'}], 'start': 3.21, 'startOffset': 13, 'word': 'box', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/1/12.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'box'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,58.21,58.53,1,12,['box'],"['NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","[""we've"", 'an', 'old', 'box', 'of', 'garden', 'game', 'somewhere,']",dialog,199,3,3,55,box,wind,671
671,What is it? The wind has stopped,"[{'alignedWord': 'wind', 'case': 'success', 'end': 3.25, 'endOffset': 24, 'phones': [{'duration': 0.1, 'phone': 'w_B'}, {'duration': 0.13, 'phone': 'ih_I'}, {'duration': 0.14, 'phone': 'n_I'}, {'duration': 0.01, 'phone': 'd_E'}], 'start': 2.87, 'startOffset': 20, 'word': 'wind', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/12.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'wind'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,211.87,212.25,4,12,['wind'],"['PRON', 'AUX', 'NOUN', 'DET', 'NOUN', 'AUX', 'VERB']","['what', 'be', 'it?', 'the', 'wind', 'have', 'stop']",dialog,200,4,4,209,wind,box,670
672,"We've an old box of garden games somewhere,","[{'alignedWord': 'box', 'case': 'success', 'end': 3.53, 'endOffset': 16, 'phones': [{'duration': 0.09, 'phone': 'b_B'}, {'duration': 0.08, 'phone': 'aa_I'}, {'duration': 0.09, 'phone': 'k_I'}, {'duration': 0.06, 'phone': 's_E'}], 'start': 3.21, 'startOffset': 13, 'word': 'box', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/1/12.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'box'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,58.21,58.53,1,12,['box'],"['NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","[""we've"", 'an', 'old', 'box', 'of', 'garden', 'game', 'somewhere,']",dialog,199,3,3,55,box,picnic,673
673,The island is a bit small to have a picnic on,"[{'alignedWord': 'picnic', 'case': 'success', 'end': 4.8, 'endOffset': 44, 'phones': [{'duration': 0.12, 'phone': 'p_B'}, {'duration': 0.14, 'phone': 'ih_I'}, {'duration': 0.17, 'phone': 'k_I'}, {'duration': 0.04, 'phone': 'n_I'}], 'start': 4.33, 'startOffset': 38, 'word': 'picnic', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/15.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'picnic'}]",Peppa,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,158.33,158.8,3,15,['picnic'],"['DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADJ', 'PART', 'VERB', 'DET', 'NOUN', 'ADP']","['the', 'island', 'be', 'a', 'bit', 'small', 'to', 'have', 'a', 'picnic', 'on']",dialog,200,9,9,154,picnic,box,672
674,"We've an old box of garden games somewhere,","[{'alignedWord': 'box', 'case': 'success', 'end': 3.53, 'endOffset': 16, 'phones': [{'duration': 0.09, 'phone': 'b_B'}, {'duration': 0.08, 'phone': 'aa_I'}, {'duration': 0.09, 'phone': 'k_I'}, {'duration': 0.06, 'phone': 's_E'}], 'start': 3.21, 'startOffset': 13, 'word': 'box', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/1/12.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'box'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,58.21,58.53,1,12,['box'],"['NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","[""we've"", 'an', 'old', 'box', 'of', 'garden', 'game', 'somewhere,']",dialog,199,3,3,55,box,boat,675
675,"What sort of boats do you have, Miss Rabbit?","[{'alignedWord': 'boats', 'case': 'success', 'end': 3.71, 'endOffset': 20, 'phones': [{'duration': 0.09, 'phone': 'b_B'}, {'duration': 0.17, 'phone': 'ow_I'}, {'duration': 0.09, 'phone': 't_I'}, {'duration': 0.15, 'phone': 's_E'}], 'start': 3.21, 'startOffset': 15, 'word': 'boats', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/9.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'boat'}]",Daddy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,27.21,27.71,0,9,['boats'],"['DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PRON', 'NOUN', 'NOUN', 'NOUN']","['what', 'sort', 'of', 'boat', 'do', 'you', 'have,', 'miss', 'rabbit?']",dialog,200,3,3,24,boat,box,674
676,"We've an old box of garden games somewhere,","[{'alignedWord': 'box', 'case': 'success', 'end': 3.53, 'endOffset': 16, 'phones': [{'duration': 0.09, 'phone': 'b_B'}, {'duration': 0.08, 'phone': 'aa_I'}, {'duration': 0.09, 'phone': 'k_I'}, {'duration': 0.06, 'phone': 's_E'}], 'start': 3.21, 'startOffset': 13, 'word': 'box', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/1/12.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'box'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,58.21,58.53,1,12,['box'],"['NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","[""we've"", 'an', 'old', 'box', 'of', 'garden', 'game', 'somewhere,']",dialog,199,3,3,55,box,"hello,",677
677,"Hello, Mr Bull What's up?","[{'alignedWord': 'hello', 'case': 'success', 'end': 2.62, 'endOffset': 7, 'phones': [{'duration': 0.1, 'phone': 'hh_B'}, {'duration': 0.09, 'phone': 'eh_I'}, {'duration': 0.07, 'phone': 'l_I'}, {'duration': 0.17, 'phone': 'ow_E'}], 'start': 2.19, 'startOffset': 2, 'word': 'Hello', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/3/0.json', 'episode': 201, 'pos': 'INTJ', 'lemma': 'hello,'}]",Daddy Pig,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,41.19,41.62,3,0,"['hello,']","['INTJ', 'NOUN', 'NOUN', 'VERB', 'NOUN']","['hello,', 'mr', 'bull', ""what's"", 'up?']",dialog,201,0,0,39,"hello,",box,676
678,"We've an old box of garden games somewhere,","[{'alignedWord': 'box', 'case': 'success', 'end': 3.53, 'endOffset': 16, 'phones': [{'duration': 0.09, 'phone': 'b_B'}, {'duration': 0.08, 'phone': 'aa_I'}, {'duration': 0.09, 'phone': 'k_I'}, {'duration': 0.06, 'phone': 's_E'}], 'start': 3.21, 'startOffset': 13, 'word': 'box', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/1/12.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'box'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,58.21,58.53,1,12,['box'],"['NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","[""we've"", 'an', 'old', 'box', 'of', 'garden', 'game', 'somewhere,']",dialog,199,3,3,55,box,fruit,679
679,Carrots are not a fruit Oh,"[{'alignedWord': 'fruit', 'case': 'success', 'end': 3.48, 'endOffset': 25, 'phones': [{'duration': 0.15, 'phone': 'f_B'}, {'duration': 0.08, 'phone': 'r_I'}, {'duration': 0.12, 'phone': 'uw_I'}, {'duration': 0.01, 'phone': 't_E'}], 'start': 3.12, 'startOffset': 20, 'word': 'fruit', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/1/16.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'fruit'}]",,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,68.12,68.48,1,16,['fruit'],"['NOUN', 'AUX', 'PART', 'DET', 'NOUN', 'INTJ']","['carrot', 'be', 'not', 'a', 'fruit', 'oh']",dialog,202,4,4,65,fruit,box,678
