id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample,clipDuration
134,The little birds are looking,"[{'case': 'success', 'end': 0.27, 'start': 0.16, 'word': 'The'}, {'case': 'success', 'end': 0.52, 'start': 0.27, 'word': 'little'}]",Narrator,data/in/peppa/videos/S02/S02E10 - Mr Scarecrow.avi,data/in/peppa/episodes/ep_59.json,Mr. Scarecrow,217.16,217.52,12,0,"['the', 'little']","['DET', 'ADJ', 'NOUN', 'AUX', 'VERB']","['the', 'little', 'bird', 'be', 'look']",narration,59,0,1,217,little,big,135,0.36000000000001364
130,Peppa feels a little bit braver,"[{'case': 'success', 'end': 1.01, 'start': 0.94, 'word': 'a'}, {'case': 'success', 'end': 1.3, 'start': 1.02, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E36 - Mister Skinnylegs.avi,data/in/peppa/episodes/ep_47.json,Mister Skinnylegs,193.94,194.3,8,0,"['a', 'little']","['NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV']","['peppa', 'feel', 'a', 'little', 'bite', 'brave']",narration,47,2,3,193,little,big,131,0.36000000000001364
278,The telescope makes everything look bigger,"[{'case': 'success', 'end': 2.7399999999999998, 'start': 2.38, 'word': 'bigger'}]",Narrator,data/in/peppa/videos/S01/S01E28 - Windy castle.avi,data/in/peppa/episodes/ep_27.json,Windy Castle,246.38,246.74,4,0,['bigger'],"['DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'ADJ']","['the', 'telescope', 'make', 'everything', 'look', 'big']",narration,27,5,5,244,big,asleep,279,0.36000000000001364
102,want to get her new shoes muddy,"[{'case': 'success', 'end': 1.75, 'start': 1.39, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,241.39,241.75,12,2,['muddy'],"['VERB', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADJ']","['want', 'to', 'get', 'her', 'new', 'shoe', 'muddy']",narration,19,6,6,240,muddy,asleep,103,0.36000000000001364
127,The telescope makes everything look bigger,"[{'case': 'success', 'end': 2.7399999999999998, 'start': 2.38, 'word': 'bigger'}]",Narrator,data/in/peppa/videos/S01/S01E28 - Windy castle.avi,data/in/peppa/episodes/ep_27.json,Windy Castle,246.38,246.74,4,0,['bigger'],"['DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'ADJ']","['the', 'telescope', 'make', 'everything', 'look', 'big']",narration,27,5,5,244,big,little,126,0.36000000000001364
21,The telescope makes everything look bigger,"[{'case': 'success', 'end': 2.7399999999999998, 'start': 2.38, 'word': 'bigger'}]",Narrator,data/in/peppa/videos/S01/S01E28 - Windy castle.avi,data/in/peppa/episodes/ep_27.json,Windy Castle,246.38,246.74,4,0,['bigger'],"['DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'ADJ']","['the', 'telescope', 'make', 'everything', 'look', 'big']",narration,27,5,5,244,big,muddy,20,0.36000000000001364
291,Grandpa Pig is still asleep,"[{'case': 'success', 'end': 2.49, 'start': 2.13, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S02/S02E14 - Pirate Island.avi,data/in/peppa/episodes/ep_75.json,Pirate Island,203.13,203.49,9,1,['asleep'],"['NOUN', 'NOUN', 'AUX', 'ADV', 'ADJ']","['grandpa', 'pig', 'be', 'still', 'asleep']",narration,75,4,4,201,asleep,big,290,0.36000000000001364
293,Mummy and Daddy Pig are still asleep,"[{'case': 'success', 'end': 3.49, 'start': 3.12, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S02/S02E15 - Cuckoo Clock.avi,data/in/peppa/episodes/ep_82.json,Cuckoo Clock,23.12,23.490000000000002,0,1,['asleep'],"['NOUN', 'CCONJ', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADJ']","['mummy', 'and', 'daddy', 'pig', 'be', 'still', 'asleep']",narration,82,6,6,20,asleep,big,292,0.370000000000001
109,Mummy and Daddy Pig are still asleep,"[{'case': 'success', 'end': 3.49, 'start': 3.12, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S02/S02E15 - Cuckoo Clock.avi,data/in/peppa/episodes/ep_82.json,Cuckoo Clock,23.12,23.490000000000002,0,1,['asleep'],"['NOUN', 'CCONJ', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADJ']","['mummy', 'and', 'daddy', 'pig', 'be', 'still', 'asleep']",narration,82,6,6,20,asleep,muddy,108,0.370000000000001
375,Mummy and Daddy Pig are still asleep,"[{'case': 'success', 'end': 3.49, 'start': 3.12, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S02/S02E15 - Cuckoo Clock.avi,data/in/peppa/episodes/ep_82.json,Cuckoo Clock,23.12,23.490000000000002,0,1,['asleep'],"['NOUN', 'CCONJ', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADJ']","['mummy', 'and', 'daddy', 'pig', 'be', 'still', 'asleep']",narration,82,6,6,20,asleep,dear,374,0.370000000000001
74,George has found a muddy puddle,"[{'case': 'success', 'end': 1.5, 'start': 1.13, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S02/S02E41 - Dens.avi,data/in/peppa/episodes/ep_88.json,Dens,253.13,253.5,8,0,['muddy'],"['NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['george', 'have', 'find', 'a', 'muddy', 'puddle']",narration,88,4,4,252,muddy,dear,75,0.37000000000000455
298,Dr Brown Bear has come to make Peppa better,"[{'case': 'success', 'end': 2.65, 'start': 2.28, 'word': 'better'}]",Narrator,data/in/peppa/videos/S01/S01E27 - Not Very Well.avi,data/in/peppa/episodes/ep_25.json,Not Very Well,67.28,67.65,2,0,['better'],"['NOUN', 'NOUN', 'NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'NOUN', 'ADV']","['dr', 'brown', 'bear', 'have', 'come', 'to', 'make', 'peppa', 'well']",narration,25,8,8,65,well,dear,299,0.37000000000000455
371,Grandpa Pig is fast asleep and the boat is drifting away,"[{'case': 'success', 'end': 2.09, 'start': 1.72, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S02/S02E14 - Pirate Island.avi,data/in/peppa/episodes/ep_75.json,Pirate Island,187.72,188.09,8,1,['asleep'],"['NOUN', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'ADV']","['grandpa', 'pig', 'be', 'fast', 'asleep', 'and', 'the', 'boat', 'be', 'drift', 'away']",narration,75,4,4,186,asleep,dear,370,0.37000000000000455
292,What a big name for such a small piggy,"[{'case': 'success', 'end': 2.33, 'start': 1.96, 'word': 'big'}]",Narrator,data/in/peppa/videos/S02/S02E39 The Baby Piggy.avi,data/in/peppa/episodes/ep_83.json,The Baby Piggy,105.96,106.33,5,0,['big'],"['PRON', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'DET', 'ADJ', 'NOUN']","['what', 'a', 'big', 'name', 'for', 'such', 'a', 'small', 'piggy']",narration,83,2,2,104,big,asleep,293,0.37000000000000455
248,What a big name for such a small piggy,"[{'case': 'success', 'end': 2.33, 'start': 1.96, 'word': 'big'}]",Narrator,data/in/peppa/videos/S02/S02E39 The Baby Piggy.avi,data/in/peppa/episodes/ep_83.json,The Baby Piggy,105.96,106.33,5,0,['big'],"['PRON', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'DET', 'ADJ', 'NOUN']","['what', 'a', 'big', 'name', 'for', 'such', 'a', 'small', 'piggy']",narration,83,2,2,104,big,dear,249,0.37000000000000455
112,George has found a muddy puddle,"[{'case': 'success', 'end': 1.5, 'start': 1.13, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S02/S02E41 - Dens.avi,data/in/peppa/episodes/ep_88.json,Dens,253.13,253.5,8,0,['muddy'],"['NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['george', 'have', 'find', 'a', 'muddy', 'puddle']",narration,88,4,4,252,muddy,asleep,113,0.37000000000000455
221,Dr Brown Bear has come to make Peppa better,"[{'case': 'success', 'end': 2.65, 'start': 2.28, 'word': 'better'}]",Narrator,data/in/peppa/videos/S01/S01E27 - Not Very Well.avi,data/in/peppa/episodes/ep_25.json,Not Very Well,67.28,67.65,2,0,['better'],"['NOUN', 'NOUN', 'NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'NOUN', 'ADV']","['dr', 'brown', 'bear', 'have', 'come', 'to', 'make', 'peppa', 'well']",narration,25,8,8,65,well,big,220,0.37000000000000455
262,Danny Dog is going to play The Big Bad Wolf,"[{'case': 'success', 'end': 2.09, 'start': 1.98, 'word': 'The'}, {'case': 'success', 'end': 2.3499999999999996, 'start': 2.09, 'word': 'Big'}]",Narrator,data/in/peppa/videos/S01/S01E52 - School Play.avi,data/in/peppa/episodes/ep_52.json,School Play,55.98,56.35,2,0,"['the', 'big']","['NOUN', 'NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'NOUN', 'NOUN']","['danny', 'dog', 'be', 'go', 'to', 'play', 'the', 'big', 'bad', 'wolf']",narration,52,6,7,54,big,new,263,0.37000000000000455
135,Danny Dog is going to play The Big Bad Wolf,"[{'case': 'success', 'end': 2.09, 'start': 1.98, 'word': 'The'}, {'case': 'success', 'end': 2.3499999999999996, 'start': 2.09, 'word': 'Big'}]",Narrator,data/in/peppa/videos/S01/S01E52 - School Play.avi,data/in/peppa/episodes/ep_52.json,School Play,55.98,56.35,2,0,"['the', 'big']","['NOUN', 'NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'NOUN', 'NOUN']","['danny', 'dog', 'be', 'go', 'to', 'play', 'the', 'big', 'bad', 'wolf']",narration,52,6,7,54,big,little,134,0.37000000000000455
147,Dr Brown Bear has come to make Peppa better,"[{'case': 'success', 'end': 2.65, 'start': 2.28, 'word': 'better'}]",Narrator,data/in/peppa/videos/S01/S01E27 - Not Very Well.avi,data/in/peppa/episodes/ep_25.json,Not Very Well,67.28,67.65,2,0,['better'],"['NOUN', 'NOUN', 'NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'NOUN', 'ADV']","['dr', 'brown', 'bear', 'have', 'come', 'to', 'make', 'peppa', 'well']",narration,25,8,8,65,well,little,146,0.37000000000000455
322,Dr Brown Bear has come to make Peppa better,"[{'case': 'success', 'end': 2.65, 'start': 2.28, 'word': 'better'}]",Narrator,data/in/peppa/videos/S01/S01E27 - Not Very Well.avi,data/in/peppa/episodes/ep_25.json,Not Very Well,67.28,67.65,2,0,['better'],"['NOUN', 'NOUN', 'NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'NOUN', 'ADV']","['dr', 'brown', 'bear', 'have', 'come', 'to', 'make', 'peppa', 'well']",narration,25,8,8,65,well,own,323,0.37000000000000455
43,Dr Brown Bear has come to make Peppa better,"[{'case': 'success', 'end': 2.65, 'start': 2.28, 'word': 'better'}]",Narrator,data/in/peppa/videos/S01/S01E27 - Not Very Well.avi,data/in/peppa/episodes/ep_25.json,Not Very Well,67.28,67.65,2,0,['better'],"['NOUN', 'NOUN', 'NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'NOUN', 'ADV']","['dr', 'brown', 'bear', 'have', 'come', 'to', 'make', 'peppa', 'well']",narration,25,8,8,65,well,muddy,42,0.37000000000000455
310,Dr Brown Bear has come to make Peppa better,"[{'case': 'success', 'end': 2.65, 'start': 2.28, 'word': 'better'}]",Narrator,data/in/peppa/videos/S01/S01E27 - Not Very Well.avi,data/in/peppa/episodes/ep_25.json,Not Very Well,67.28,67.65,2,0,['better'],"['NOUN', 'NOUN', 'NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'NOUN', 'ADV']","['dr', 'brown', 'bear', 'have', 'come', 'to', 'make', 'peppa', 'well']",narration,25,8,8,65,well,new,311,0.37000000000000455
105,Grandpa Pig is fast asleep and the boat is drifting away,"[{'case': 'success', 'end': 2.09, 'start': 1.72, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S02/S02E14 - Pirate Island.avi,data/in/peppa/episodes/ep_75.json,Pirate Island,187.72,188.09,8,1,['asleep'],"['NOUN', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'ADV']","['grandpa', 'pig', 'be', 'fast', 'asleep', 'and', 'the', 'boat', 'be', 'drift', 'away']",narration,75,4,4,186,asleep,muddy,104,0.37000000000000455
334,Dr Brown Bear has come to make Peppa better,"[{'case': 'success', 'end': 2.65, 'start': 2.28, 'word': 'better'}]",Narrator,data/in/peppa/videos/S01/S01E27 - Not Very Well.avi,data/in/peppa/episodes/ep_25.json,Not Very Well,67.28,67.65,2,0,['better'],"['NOUN', 'NOUN', 'NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'NOUN', 'ADV']","['dr', 'brown', 'bear', 'have', 'come', 'to', 'make', 'peppa', 'well']",narration,25,8,8,65,well,asleep,335,0.37000000000000455
70,"has made a big, muddy puddle","[{'case': 'success', 'end': 1.3, 'start': 0.92, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S02/S02E01 - Bubbles.avi,data/in/peppa/episodes/ep_53.json,Bubbles,262.92,263.3,10,1,['muddy'],"['AUX', 'VERB', 'DET', 'NOUN', 'ADJ', 'NOUN']","['have', 'make', 'a', 'big', 'muddy', 'puddle']",narration,53,4,4,262,muddy,dear,71,0.37999999999999545
153,George is better,"[{'case': 'success', 'end': 1.73, 'start': 1.35, 'word': 'better'}]",Narrator,data/in/peppa/videos/S02/S02E32 - George Catches a Cold.avi,data/in/peppa/episodes/ep_76.json,George Catches a Cold,250.35,250.73,11,2,['better'],"['NOUN', 'AUX', 'ADJ']","['george', 'be', 'well']",narration,76,2,2,249,well,little,152,0.37999999999999545
128,George is a little bit shy,"[{'case': 'success', 'end': 0.7999999999999999, 'start': 0.72, 'word': 'a'}, {'case': 'success', 'end': 1.1, 'start': 0.81, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E03 - Polly Parrot.avi,data/in/peppa/episodes/ep_4.json,Polly Parrot,158.72,159.1,3,0,"['a', 'little']","['NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADJ']","['george', 'be', 'a', 'little', 'bite', 'shy']",narration,4,2,3,158,little,big,129,0.37999999999999545
194,"Peppa likes to look after her little brother,","[{'case': 'success', 'end': 2.43, 'start': 2.31, 'word': 'her'}, {'case': 'success', 'end': 2.69, 'start': 2.44, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,91.31,91.69,3,0,"['her', 'little']","['NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN']","['peppa', 'like', 'to', 'look', 'after', 'her', 'little', 'brother']",narration,1,5,6,89,little,own,195,0.37999999999999545
108,"has made a big, muddy puddle","[{'case': 'success', 'end': 1.3, 'start': 0.92, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S02/S02E01 - Bubbles.avi,data/in/peppa/episodes/ep_53.json,Bubbles,262.92,263.3,10,1,['muddy'],"['AUX', 'VERB', 'DET', 'NOUN', 'ADJ', 'NOUN']","['have', 'make', 'a', 'big', 'muddy', 'puddle']",narration,53,4,4,262,muddy,asleep,109,0.37999999999999545
49,George is better,"[{'case': 'success', 'end': 1.73, 'start': 1.35, 'word': 'better'}]",Narrator,data/in/peppa/videos/S02/S02E32 - George Catches a Cold.avi,data/in/peppa/episodes/ep_76.json,George Catches a Cold,250.35,250.73,11,2,['better'],"['NOUN', 'AUX', 'ADJ']","['george', 'be', 'well']",narration,76,2,2,249,well,muddy,48,0.37999999999999545
227,George is better,"[{'case': 'success', 'end': 1.73, 'start': 1.35, 'word': 'better'}]",Narrator,data/in/peppa/videos/S02/S02E32 - George Catches a Cold.avi,data/in/peppa/episodes/ep_76.json,George Catches a Cold,250.35,250.73,11,2,['better'],"['NOUN', 'AUX', 'ADJ']","['george', 'be', 'well']",narration,76,2,2,249,well,big,226,0.37999999999999545
340,George is better,"[{'case': 'success', 'end': 1.73, 'start': 1.35, 'word': 'better'}]",Narrator,data/in/peppa/videos/S02/S02E32 - George Catches a Cold.avi,data/in/peppa/episodes/ep_76.json,George Catches a Cold,250.35,250.73,11,2,['better'],"['NOUN', 'AUX', 'ADJ']","['george', 'be', 'well']",narration,76,2,2,249,well,asleep,341,0.37999999999999545
304,George is better,"[{'case': 'success', 'end': 1.73, 'start': 1.35, 'word': 'better'}]",Narrator,data/in/peppa/videos/S02/S02E32 - George Catches a Cold.avi,data/in/peppa/episodes/ep_76.json,George Catches a Cold,250.35,250.73,11,2,['better'],"['NOUN', 'AUX', 'ADJ']","['george', 'be', 'well']",narration,76,2,2,249,well,dear,305,0.37999999999999545
172,"Peppa likes to look after her little brother,","[{'case': 'success', 'end': 2.43, 'start': 2.31, 'word': 'her'}, {'case': 'success', 'end': 2.69, 'start': 2.44, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,91.31,91.69,3,0,"['her', 'little']","['NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN']","['peppa', 'like', 'to', 'look', 'after', 'her', 'little', 'brother']",narration,1,5,6,89,little,new,173,0.37999999999999545
142,"Peppa likes to look after her little brother,","[{'case': 'success', 'end': 2.43, 'start': 2.31, 'word': 'her'}, {'case': 'success', 'end': 2.69, 'start': 2.44, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,91.31,91.69,3,0,"['her', 'little']","['NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN']","['peppa', 'like', 'to', 'look', 'after', 'her', 'little', 'brother']",narration,1,5,6,89,little,well,143,0.37999999999999545
125,Daddy Pig has made a big crack in the wall,"[{'case': 'success', 'end': 1.75, 'start': 1.7, 'word': 'a'}, {'case': 'success', 'end': 2.08, 'start': 1.75, 'word': 'big'}]",Narrator,data/in/peppa/videos/S01/S01E47 - Daddy Puts up a Picture.avi,data/in/peppa/episodes/ep_45.json,Daddy Puts up a Picture,109.7,110.08,2,0,"['a', 'big']","['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN']","['daddy', 'pig', 'have', 'make', 'a', 'big', 'crack', 'in', 'the', 'wall']",narration,45,4,5,108,big,little,124,0.37999999999999545
141,What a big name for such a small piggy,"[{'case': 'success', 'end': 1.96, 'start': 1.95, 'word': 'a'}, {'case': 'success', 'end': 2.33, 'start': 1.96, 'word': 'big'}]",Narrator,data/in/peppa/videos/S02/S02E39 The Baby Piggy.avi,data/in/peppa/episodes/ep_83.json,The Baby Piggy,105.95,106.33,5,0,"['a', 'big']","['PRON', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'DET', 'ADJ', 'NOUN']","['what', 'a', 'big', 'name', 'for', 'such', 'a', 'small', 'piggy']",narration,83,1,2,104,big,little,140,0.37999999999999545
217,who has the best costume,"[{'case': 'success', 'end': 0.5, 'start': 0.39, 'word': 'the'}, {'case': 'success', 'end': 0.77, 'start': 0.5, 'word': 'best'}]",Narrator,data/in/peppa/videos/S01/S01E34 - Fancy Dress Party.avi,data/in/peppa/episodes/ep_38.json,Fancy Dress Party,200.39,200.77,6,1,"['the', 'best']","['PRON', 'VERB', 'DET', 'ADJ', 'NOUN']","['who', 'have', 'the', 'well', 'costume']",narration,38,2,3,200,well,big,216,0.3800000000000239
243,"Oh, dear","[{'case': 'success', 'end': 1.1099999999999999, 'start': 0.73, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E12 - Snow.avi,data/in/peppa/episodes/ep_26.json,Snow,143.73,144.11,6,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,26,1,1,143,dear,big,242,0.3800000000000239
368,"Oh, dear","[{'case': 'success', 'end': 1.1099999999999999, 'start': 0.73, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E12 - Snow.avi,data/in/peppa/episodes/ep_26.json,Snow,143.73,144.11,6,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,26,1,1,143,dear,asleep,369,0.3800000000000239
307,"Oh, dear","[{'case': 'success', 'end': 1.1099999999999999, 'start': 0.73, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E12 - Snow.avi,data/in/peppa/episodes/ep_26.json,Snow,143.73,144.11,6,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,26,1,1,143,dear,well,306,0.3800000000000239
171,"Oh, dear","[{'case': 'success', 'end': 1.1099999999999999, 'start': 0.73, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E12 - Snow.avi,data/in/peppa/episodes/ep_26.json,Snow,143.73,144.11,6,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,26,1,1,143,dear,little,170,0.3800000000000239
318,who has the best costume,"[{'case': 'success', 'end': 0.5, 'start': 0.39, 'word': 'the'}, {'case': 'success', 'end': 0.77, 'start': 0.5, 'word': 'best'}]",Narrator,data/in/peppa/videos/S01/S01E34 - Fancy Dress Party.avi,data/in/peppa/episodes/ep_38.json,Fancy Dress Party,200.39,200.77,6,1,"['the', 'best']","['PRON', 'VERB', 'DET', 'ADJ', 'NOUN']","['who', 'have', 'the', 'well', 'costume']",narration,38,2,3,200,well,new,319,0.3800000000000239
157,who has the best costume,"[{'case': 'success', 'end': 0.5, 'start': 0.39, 'word': 'the'}, {'case': 'success', 'end': 0.77, 'start': 0.5, 'word': 'best'}]",Narrator,data/in/peppa/videos/S01/S01E34 - Fancy Dress Party.avi,data/in/peppa/episodes/ep_38.json,Fancy Dress Party,200.39,200.77,6,1,"['the', 'best']","['PRON', 'VERB', 'DET', 'ADJ', 'NOUN']","['who', 'have', 'the', 'well', 'costume']",narration,38,2,3,200,well,little,156,0.3800000000000239
53,who has the best costume,"[{'case': 'success', 'end': 0.5, 'start': 0.39, 'word': 'the'}, {'case': 'success', 'end': 0.77, 'start': 0.5, 'word': 'best'}]",Narrator,data/in/peppa/videos/S01/S01E34 - Fancy Dress Party.avi,data/in/peppa/episodes/ep_38.json,Fancy Dress Party,200.39,200.77,6,1,"['the', 'best']","['PRON', 'VERB', 'DET', 'ADJ', 'NOUN']","['who', 'have', 'the', 'well', 'costume']",narration,38,2,3,200,well,muddy,52,0.3800000000000239
65,"Oh, dear","[{'case': 'success', 'end': 1.1099999999999999, 'start': 0.73, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E12 - Snow.avi,data/in/peppa/episodes/ep_26.json,Snow,143.73,144.11,6,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,26,1,1,143,dear,muddy,64,0.3800000000000239
189,Peppa wants to keep her new shoes on even for her bath,"[{'case': 'success', 'end': 1.4400000000000002, 'start': 1.36, 'word': 'her'}, {'case': 'success', 'end': 1.75, 'start': 1.47, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,162.36,162.75,8,1,"['her', 'new']","['NOUN', 'VERB', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADP', 'ADV', 'ADP', 'PRON', 'NOUN']","['peppa', 'want', 'to', 'keep', 'her', 'new', 'shoe', 'on', 'even', 'for', 'her', 'bath']",narration,19,4,5,161,new,little,188,0.38999999999998636
384,Peppa wants to keep her new shoes on even for her bath,"[{'case': 'success', 'end': 1.4400000000000002, 'start': 1.36, 'word': 'her'}, {'case': 'success', 'end': 1.75, 'start': 1.47, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,162.36,162.75,8,1,"['her', 'new']","['NOUN', 'VERB', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADP', 'ADV', 'ADP', 'PRON', 'NOUN']","['peppa', 'want', 'to', 'keep', 'her', 'new', 'shoe', 'on', 'even', 'for', 'her', 'bath']",narration,19,4,5,161,new,own,385,0.38999999999998636
275,Peppa and Susie want to play on their own,"[{'case': 'success', 'end': 2.3600000000000003, 'start': 2.18, 'word': 'their'}, {'case': 'success', 'end': 2.57, 'start': 2.36, 'word': 'own'}]",Narrator,data/in/peppa/videos/S01/S01E04 - Best Friend.avi,data/in/peppa/episodes/ep_3.json,Best Friend,92.18,92.57,4,0,"['their', 'own']","['NOUN', 'CCONJ', 'NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'ADJ']","['peppa', 'and', 'susie', 'want', 'to', 'play', 'on', 'their', 'own']",narration,3,7,8,90,own,big,274,0.38999999999998636
192,Peppa is proud of her little brother George,"[{'case': 'success', 'end': 1.42, 'start': 1.3, 'word': 'her'}, {'case': 'success', 'end': 1.69, 'start': 1.45, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E06 - The Playgroup.avi,data/in/peppa/episodes/ep_6.json,The Playgroup,148.3,148.69,3,0,"['her', 'little']","['NOUN', 'AUX', 'ADJ', 'ADP', 'PRON', 'ADJ', 'NOUN', 'NOUN']","['peppa', 'be', 'proud', 'of', 'her', 'little', 'brother', 'george']",narration,6,4,5,147,little,new,193,0.38999999999998636
386,She still has her new shoes on,"[{'case': 'success', 'end': 1.9200000000000002, 'start': 1.82, 'word': 'her'}, {'case': 'success', 'end': 2.21, 'start': 1.93, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,170.82,171.21,8,3,"['her', 'new']","['PRON', 'ADV', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADP']","['she', 'still', 'have', 'her', 'new', 'shoe', 'on']",narration,19,3,4,169,new,own,387,0.3900000000000148
45,Dr Brown Bear is here to see if Peppa is better,"[{'case': 'success', 'end': 3.02, 'start': 2.63, 'word': 'better'}]",Narrator,data/in/peppa/videos/S01/S01E27 - Not Very Well.avi,data/in/peppa/episodes/ep_25.json,Not Very Well,233.63,234.02,6,0,['better'],"['NOUN', 'NOUN', 'NOUN', 'AUX', 'ADV', 'PART', 'VERB', 'SCONJ', 'NOUN', 'AUX', 'ADJ']","['dr', 'brown', 'bear', 'be', 'here', 'to', 'see', 'if', 'peppa', 'be', 'well']",narration,25,10,10,231,well,muddy,44,0.3900000000000148
7,Maybe this game is getting a little too rough,"[{'case': 'success', 'end': 2.4, 'start': 2.01, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E12 - Snow.avi,data/in/peppa/episodes/ep_26.json,Snow,146.01,146.4,6,1,['little'],"['ADV', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'ADV', 'ADJ']","['maybe', 'this', 'game', 'be', 'get', 'a', 'little', 'too', 'rough']",narration,26,6,6,144,little,muddy,6,0.3900000000000148
