id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample,clipDuration
3745,are going for a drive in their red car,"[{'case': 'success', 'end': 0.64, 'start': 0.49, 'word': 'are'}, {'case': 'success', 'end': 1.02, 'start': 0.68, 'word': 'going'}]",Narrator,data/in/peppa/videos/S01/S01E11 - The New Car.avi,data/in/peppa/episodes/ep_23.json,The New Car,28.49,29.02,0,1,"['are', 'going']","['AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN']","['be', 'go', 'for', 'a', 'drive', 'in', 'their', 'red', 'car']",narration,23,0,1,28,go,wear,3744,0.5300000000000011
1989,George has caught a snowflake,"[{'case': 'success', 'end': 0.85, 'start': 0.49, 'word': 'George'}, {'case': 'success', 'end': 1.02, 'start': 0.85, 'word': 'has'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,141.49,142.02,12,0,"['george', 'has']","['NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['george', 'have', 'catch', 'a', 'snowflake']",narration,104,0,1,141,have,like,1988,0.5300000000000011
854,Peppa loves jumping in muddy puddles,"[{'case': 'success', 'end': 0.51, 'start': 0.36, 'word': 'Peppa'}, {'case': 'success', 'end': 0.89, 'start': 0.51, 'word': 'loves'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,51.36,51.89,1,0,"['peppa', 'loves']","['NOUN', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN']","['peppa', 'love', 'jump', 'in', 'muddy', 'puddle']",narration,1,0,1,51,love,have,855,0.5300000000000011
212,Peppa and George love playing in the garden,"[{'case': 'success', 'end': 2.8200000000000003, 'start': 2.49, 'word': 'playing'}, {'case': 'success', 'end': 2.9099999999999997, 'start': 2.82, 'word': 'in'}, {'case': 'success', 'end': 3.02, 'start': 2.91, 'word': 'the'}]",Narrator,data/in/peppa/videos/S01/S01E16 - Hiccups.avi,data/in/peppa/episodes/ep_11.json,Hiccups,93.49,94.02,2,0,"['playing', 'in', 'the']","['NOUN', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN']","['peppa', 'and', 'george', 'love', 'play', 'in', 'the', 'garden']",narration,11,4,6,91,play,look,213,0.5300000000000011
2750,He has to collect the ball when it is hit too far,"[{'case': 'success', 'end': 0.36, 'start': 0.14, 'word': 'He'}, {'case': 'success', 'end': 0.56, 'start': 0.36, 'word': 'has'}, {'case': 'success', 'end': 0.67, 'start': 0.56, 'word': 'to'}]",Narrator,data/in/peppa/videos/S02/S02E49 - Bouncy Ball.avi,data/in/peppa/episodes/ep_100.json,Bouncy Ball,102.14,102.67,6,1,"['he', 'has', 'to']","['PRON', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADV', 'ADV']","['he', 'have', 'to', 'collect', 'the', 'ball', 'when', 'it', 'be', 'hit', 'too', 'far']",narration,100,0,2,102,have,want,2751,0.5300000000000011
2692,Grandpa Pig's hobby is looking at the stars,"[{'case': 'success', 'end': 1.56, 'start': 1.43, 'word': 'is'}, {'case': 'success', 'end': 1.96, 'start': 1.7, 'word': 'looking'}]",Narrator,data/in/peppa/videos/S02/S02E50 - Stars.avi,data/in/peppa/episodes/ep_101.json,Stars,212.43,212.96,5,0,"['is', 'looking']","['NOUN', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN']","['grandpa', ""pig's"", 'hobby', 'be', 'look', 'at', 'the', 'star']",narration,101,3,4,211,look,run,2693,0.5300000000000011
824,Peppa loves jumping in muddy puddles,"[{'case': 'success', 'end': 0.51, 'start': 0.36, 'word': 'Peppa'}, {'case': 'success', 'end': 0.89, 'start': 0.51, 'word': 'loves'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,51.36,51.89,1,0,"['peppa', 'loves']","['NOUN', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN']","['peppa', 'love', 'jump', 'in', 'muddy', 'puddle']",narration,1,0,1,51,love,look,825,0.5300000000000011
1003,George has jumped as far as he can,"[{'case': 'success', 'end': 1.02, 'start': 0.66, 'word': 'George'}, {'case': 'success', 'end': 1.19, 'start': 1.02, 'word': 'has'}]",Narrator,data/in/peppa/videos/S02/S02E24 - Sports day.avi,data/in/peppa/episodes/ep_67.json,Sports Day,113.66,114.19,6,0,"['george', 'has']","['NOUN', 'AUX', 'VERB', 'ADV', 'ADV', 'SCONJ', 'PRON', 'AUX']","['george', 'have', 'jump', 'a', 'far', 'a', 'he', 'can']",narration,67,0,1,113,have,love,1002,0.5300000000000011
951,Peppa has found some stones for the snowman's eyes and mouth,"[{'case': 'success', 'end': 1.1, 'start': 0.77, 'word': 'Peppa'}, {'case': 'success', 'end': 1.3, 'start': 1.11, 'word': 'has'}]",Narrator,data/in/peppa/videos/S01/S01E12 - Snow.avi,data/in/peppa/episodes/ep_26.json,Snow,181.77,182.3,9,1,"['peppa', 'has']","['NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NUM', 'NOUN', 'CCONJ', 'NOUN']","['peppa', 'have', 'find', 'some', 'stone', 'for', 'the', ""snowman's"", 'eye', 'and', 'mouth']",narration,26,0,1,181,have,love,950,0.5300000000000011
4132,are going for a drive in their red car,"[{'case': 'success', 'end': 0.64, 'start': 0.49, 'word': 'are'}, {'case': 'success', 'end': 1.02, 'start': 0.68, 'word': 'going'}]",Narrator,data/in/peppa/videos/S01/S01E11 - The New Car.avi,data/in/peppa/episodes/ep_23.json,The New Car,28.49,29.02,0,1,"['are', 'going']","['AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN']","['be', 'go', 'for', 'a', 'drive', 'in', 'their', 'red', 'car']",narration,23,0,1,28,go,make,4133,0.5300000000000011
1442,Peppa loves jumping in muddy puddles,"[{'case': 'success', 'end': 0.51, 'start': 0.36, 'word': 'Peppa'}, {'case': 'success', 'end': 0.89, 'start': 0.51, 'word': 'loves'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,51.36,51.89,1,0,"['peppa', 'loves']","['NOUN', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN']","['peppa', 'love', 'jump', 'in', 'muddy', 'puddle']",narration,1,0,1,51,love,run,1443,0.5300000000000011
929,George has caught a snowflake,"[{'case': 'success', 'end': 0.85, 'start': 0.49, 'word': 'George'}, {'case': 'success', 'end': 1.02, 'start': 0.85, 'word': 'has'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,141.49,142.02,12,0,"['george', 'has']","['NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['george', 'have', 'catch', 'a', 'snowflake']",narration,104,0,1,141,have,love,928,0.5300000000000011
1303,The tooth fairy is taking a long time to arrive,"[{'case': 'success', 'end': 4.23, 'start': 3.7, 'word': 'arrive'}]",Narrator,data/in/peppa/videos/S01/S01E25 - The Tooth Fairy.avi,data/in/peppa/episodes/ep_22.json,The Tooth Fairy,180.7,181.23,3,0,['arrive'],"['DET', 'NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB']","['the', 'tooth', 'fairy', 'be', 'take', 'a', 'long', 'time', 'to', 'arrive']",narration,22,9,9,177,arrive,love,1302,0.5300000000000011
949,George has found some sticks for the snowman's arms,"[{'case': 'success', 'end': 1.1400000000000001, 'start': 0.76, 'word': 'George'}, {'case': 'success', 'end': 1.2899999999999998, 'start': 1.14, 'word': 'has'}]",Narrator,data/in/peppa/videos/S01/S01E12 - Snow.avi,data/in/peppa/episodes/ep_26.json,Snow,177.76,178.29,9,0,"['george', 'has']","['NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NUM', 'NOUN']","['george', 'have', 'find', 'some', 'stick', 'for', 'the', ""snowman's"", 'arm']",narration,26,0,1,177,have,love,948,0.5300000000000011
686,Peppa is playing on the swing,"[{'case': 'success', 'end': 1.42, 'start': 1.23, 'word': 'is'}, {'case': 'success', 'end': 1.76, 'start': 1.42, 'word': 'playing'}]",Narrator,data/in/peppa/videos/S01/S01E44 - The Playground.avi,data/in/peppa/episodes/ep_44.json,The Playground,42.23,42.76,2,0,"['is', 'playing']","['NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN']","['peppa', 'be', 'play', 'on', 'the', 'swing']",narration,44,1,2,41,play,take,687,0.5300000000000011
3534,Peppa wants to keep her new shoes on even for her bath,"[{'case': 'success', 'end': 0.72, 'start': 0.62, 'word': 'Peppa'}, {'case': 'success', 'end': 1.05, 'start': 0.82, 'word': 'wants'}, {'case': 'success', 'end': 1.1500000000000001, 'start': 1.05, 'word': 'to'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,161.62,162.15,8,1,"['peppa', 'wants', 'to']","['NOUN', 'VERB', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADP', 'ADV', 'ADP', 'PRON', 'NOUN']","['peppa', 'want', 'to', 'keep', 'her', 'new', 'shoe', 'on', 'even', 'for', 'her', 'bath']",narration,19,0,2,161,want,go,3535,0.5300000000000011
2674,Grandpa Pig's hobby is looking at the stars,"[{'case': 'success', 'end': 1.56, 'start': 1.43, 'word': 'is'}, {'case': 'success', 'end': 1.96, 'start': 1.7, 'word': 'looking'}]",Narrator,data/in/peppa/videos/S02/S02E50 - Stars.avi,data/in/peppa/episodes/ep_101.json,Stars,212.43,212.96,5,0,"['is', 'looking']","['NOUN', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN']","['grandpa', ""pig's"", 'hobby', 'be', 'look', 'at', 'the', 'star']",narration,101,3,4,211,look,take,2675,0.5300000000000011
1945,Suzy has two tennis rackets,"[{'case': 'success', 'end': 1.29, 'start': 0.96, 'word': 'Suzy'}, {'case': 'success', 'end': 1.49, 'start': 1.29, 'word': 'has'}]",Narrator,data/in/peppa/videos/S02/S02E49 - Bouncy Ball.avi,data/in/peppa/episodes/ep_100.json,Bouncy Ball,49.96,50.49,2,1,"['suzy', 'has']","['NOUN', 'VERB', 'NUM', 'NOUN', 'NOUN']","['suzy', 'have', 'two', 'tennis', 'racket']",narration,100,0,1,49,have,like,1944,0.5300000000000011
1852,Daddy Pig loves jumping,"[{'case': 'success', 'end': 0.69, 'start': 0.63, 'word': 'loves'}, {'case': 'success', 'end': 1.16, 'start': 0.83, 'word': 'jumping'}]",Narrator,data/in/peppa/videos/S02/S02E51 - Daddy Pig's Birthday.avi,data/in/peppa/episodes/ep_102.json,Daddy Pig's Birthday,273.63,274.16,11,0,"['loves', 'jumping']","['NOUN', 'NOUN', 'VERB', 'VERB']","['daddy', 'pig', 'love', 'jump']",narration,102,2,3,273,jump,catch,1853,0.5300000000000296
3943,He doesn't want to catch another cold,"[{'case': 'success', 'end': 1.3, 'start': 1.11, 'word': 'want'}, {'case': 'success', 'end': 1.4100000000000001, 'start': 1.31, 'word': 'to'}, {'case': 'success', 'end': 1.65, 'start': 1.41, 'word': 'catch'}]",Narrator,data/in/peppa/videos/S02/S02E32 - George Catches a Cold.avi,data/in/peppa/episodes/ep_76.json,George Catches a Cold,261.11,261.65,12,1,"['want', 'to', 'catch']","['PRON', 'PRON', 'VERB', 'PART', 'VERB', 'DET', 'ADJ']","['he', ""doesn't"", 'want', 'to', 'catch', 'another', 'cold']",narration,76,2,4,260,catch,wear,3942,0.5399999999999636
4073,George does not think it is funny,"[{'case': 'success', 'end': 0.49, 'start': 0.15, 'word': 'George'}, {'case': 'success', 'end': 0.69, 'start': 0.49, 'word': 'does'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,194.15,194.69,16,0,"['george', 'does']","['NOUN', 'AUX', 'PART', 'VERB', 'PRON', 'AUX', 'ADJ']","['george', 'do', 'not', 'think', 'it', 'be', 'funny']",narration,104,0,1,194,do,go,4072,0.539999999999992
4339,What has Mommy Pig seen in the garden?,"[{'case': 'success', 'end': 2.06, 'start': 1.83, 'word': 'Pig'}, {'case': 'success', 'end': 2.37, 'start': 2.06, 'word': 'seen'}]",Narrator,data/in/peppa/videos/S02/S02E04 - Pollys Holiday.avi,data/in/peppa/episodes/ep_55.json,Polly's Holiday,191.83,192.37,5,0,"['pig', 'seen']","['PRON', 'AUX', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ']","['what', 'have', 'mummy', 'pig', 'see', 'in', 'the', 'garden']",narration,55,3,4,190,see,do,4338,0.539999999999992
2080,George doesn't like playing on his own,"[{'case': 'success', 'end': 0.9, 'start': 0.67, 'word': ""doesn't""}, {'case': 'success', 'end': 1.21, 'start': 0.93, 'word': 'like'}]",Narrator,data/in/peppa/videos/S01/S01E04 - Best Friend.avi,data/in/peppa/episodes/ep_3.json,Best Friend,114.67,115.21,5,0,"[""doesn't"", 'like']","['NOUN', 'ADV', 'ADP', 'VERB', 'ADP', 'PRON', 'ADJ']","['george', ""doesn't"", 'like', 'play', 'on', 'his', 'own']",narration,3,1,2,114,like,want,2081,0.539999999999992
4338,What is Daddy Pig doing with the balloons?,"[{'case': 'success', 'end': 2.13, 'start': 1.94, 'word': 'Pig'}, {'case': 'success', 'end': 2.48, 'start': 2.17, 'word': 'doing'}]",Narrator,data/in/peppa/videos/S01/S01E20 - The School Fete.avi,data/in/peppa/episodes/ep_20.json,The School Fete,248.94,249.48,2,0,"['pig', 'doing']","['PRON', 'AUX', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN']","['what', 'be', 'daddy', 'pig', 'do', 'with', 'the', 'balloons']",narration,20,3,4,247,do,see,4339,0.539999999999992
2573,George does not think it is funny,"[{'case': 'success', 'end': 0.49, 'start': 0.15, 'word': 'George'}, {'case': 'success', 'end': 0.69, 'start': 0.49, 'word': 'does'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,194.15,194.69,16,0,"['george', 'does']","['NOUN', 'AUX', 'PART', 'VERB', 'PRON', 'AUX', 'ADJ']","['george', 'do', 'not', 'think', 'it', 'be', 'funny']",narration,104,0,1,194,do,look,2572,0.539999999999992
3312,Peppa has found the first clue,"[{'case': 'success', 'end': 1.93, 'start': 1.72, 'word': 'has'}, {'case': 'success', 'end': 2.1799999999999997, 'start': 1.93, 'word': 'found'}, {'case': 'success', 'end': 2.2600000000000002, 'start': 2.18, 'word': 'the'}]",Narrator,data/in/peppa/videos/S01/S01E26 - Treasure Hunt.avi,data/in/peppa/episodes/ep_24.json,Treasure Hunt,145.72,146.26,3,0,"['has', 'found', 'the']","['NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['peppa', 'have', 'find', 'the', '1', 'clue']",narration,24,1,3,144,find,make,3313,0.539999999999992
4336,And Grandpa Pig is doing important boat things,"[{'case': 'success', 'end': 1.78, 'start': 1.61, 'word': 'is'}, {'case': 'success', 'end': 2.15, 'start': 1.78, 'word': 'doing'}]",Narrator,data/in/peppa/videos/S02/S02E14 - Pirate Island.avi,data/in/peppa/episodes/ep_75.json,Pirate Island,145.61,146.15,6,2,"['is', 'doing']","['CCONJ', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADJ', 'NOUN', 'NOUN']","['and', 'grandpa', 'pig', 'be', 'do', 'important', 'boat', 'thing']",narration,75,3,4,144,do,run,4337,0.539999999999992
2707,What has Mommy Pig seen in the garden?,"[{'case': 'success', 'end': 2.06, 'start': 1.83, 'word': 'Pig'}, {'case': 'success', 'end': 2.37, 'start': 2.06, 'word': 'seen'}]",Narrator,data/in/peppa/videos/S02/S02E04 - Pollys Holiday.avi,data/in/peppa/episodes/ep_55.json,Polly's Holiday,191.83,192.37,5,0,"['pig', 'seen']","['PRON', 'AUX', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ']","['what', 'have', 'mummy', 'pig', 'see', 'in', 'the', 'garden']",narration,55,3,4,190,see,look,2706,0.539999999999992
983,Peppa has found some sticks,"[{'case': 'success', 'end': 0.8300000000000001, 'start': 0.68, 'word': 'Peppa'}, {'case': 'success', 'end': 1.2200000000000002, 'start': 1.09, 'word': 'has'}]",Narrator,data/in/peppa/videos/S02/S02E10 - Mr Scarecrow.avi,data/in/peppa/episodes/ep_59.json,Mr. Scarecrow,149.68,150.22,5,0,"['peppa', 'has']","['NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['peppa', 'have', 'find', 'some', 'stick']",narration,59,0,1,149,have,love,982,0.539999999999992
2853,He isn't wearing his hat and scarf and gloves,"[{'case': 'success', 'end': 1.4700000000000002, 'start': 1.12, 'word': 'wearing'}, {'case': 'success', 'end': 1.66, 'start': 1.47, 'word': 'his'}]",Narrator,data/in/peppa/videos/S01/S01E12 - Snow.avi,data/in/peppa/episodes/ep_26.json,Snow,248.12,248.66,15,1,"['wearing', 'his']","['PRON', 'VERB', 'VERB', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN']","['he', ""isn't"", 'wear', 'his', 'hat', 'and', 'scarf', 'and', 'glove']",narration,26,2,3,247,wear,have,2852,0.539999999999992
3597,George does not think it is funny,"[{'case': 'success', 'end': 0.49, 'start': 0.15, 'word': 'George'}, {'case': 'success', 'end': 0.69, 'start': 0.49, 'word': 'does'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,194.15,194.69,16,0,"['george', 'does']","['NOUN', 'AUX', 'PART', 'VERB', 'PRON', 'AUX', 'ADJ']","['george', 'do', 'not', 'think', 'it', 'be', 'funny']",narration,104,0,1,194,do,want,3596,0.539999999999992
4326,George does not think it is funny,"[{'case': 'success', 'end': 0.49, 'start': 0.15, 'word': 'George'}, {'case': 'success', 'end': 0.69, 'start': 0.49, 'word': 'does'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,194.15,194.69,16,0,"['george', 'does']","['NOUN', 'AUX', 'PART', 'VERB', 'PRON', 'AUX', 'ADJ']","['george', 'do', 'not', 'think', 'it', 'be', 'funny']",narration,104,0,1,194,do,run,4327,0.539999999999992
3529,George is going to play in the wet grass,"[{'case': 'success', 'end': 1.23, 'start': 1.08, 'word': 'going'}, {'case': 'success', 'end': 1.32, 'start': 1.23, 'word': 'to'}, {'case': 'success', 'end': 1.62, 'start': 1.32, 'word': 'play'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,217.08,217.62,10,0,"['going', 'to', 'play']","['NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN']","['george', 'be', 'go', 'to', 'play', 'in', 'the', 'wet', 'grass']",narration,19,2,4,216,go,want,3528,0.539999999999992
3810,Daddy Pig is wearing his boots,"[{'case': 'success', 'end': 1.47, 'start': 1.16, 'word': 'wearing'}, {'case': 'success', 'end': 1.7, 'start': 1.47, 'word': 'his'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,208.16,208.7,9,3,"['wearing', 'his']","['NOUN', 'NOUN', 'AUX', 'VERB', 'PRON', 'NOUN']","['daddy', 'pig', 'be', 'wear', 'his', 'boot']",narration,19,3,4,207,wear,do,3811,0.539999999999992
4011,What is Daddy Pig doing with the balloons?,"[{'case': 'success', 'end': 2.13, 'start': 1.94, 'word': 'Pig'}, {'case': 'success', 'end': 2.48, 'start': 2.17, 'word': 'doing'}]",Narrator,data/in/peppa/videos/S01/S01E20 - The School Fete.avi,data/in/peppa/episodes/ep_20.json,The School Fete,248.94,249.48,2,0,"['pig', 'doing']","['PRON', 'AUX', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN']","['what', 'be', 'daddy', 'pig', 'do', 'with', 'the', 'balloons']",narration,20,3,4,247,do,come,4010,0.539999999999992
3245,What is Daddy Pig doing with the balloons?,"[{'case': 'success', 'end': 2.13, 'start': 1.94, 'word': 'Pig'}, {'case': 'success', 'end': 2.48, 'start': 2.17, 'word': 'doing'}]",Narrator,data/in/peppa/videos/S01/S01E20 - The School Fete.avi,data/in/peppa/episodes/ep_20.json,The School Fete,248.94,249.48,2,0,"['pig', 'doing']","['PRON', 'AUX', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN']","['what', 'be', 'daddy', 'pig', 'do', 'with', 'the', 'balloons']",narration,20,3,4,247,do,find,3244,0.539999999999992
4519,What has Mommy Pig seen in the garden?,"[{'case': 'success', 'end': 2.06, 'start': 1.83, 'word': 'Pig'}, {'case': 'success', 'end': 2.37, 'start': 2.06, 'word': 'seen'}]",Narrator,data/in/peppa/videos/S02/S02E04 - Pollys Holiday.avi,data/in/peppa/episodes/ep_55.json,Polly's Holiday,191.83,192.37,5,0,"['pig', 'seen']","['PRON', 'AUX', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ']","['what', 'have', 'mummy', 'pig', 'see', 'in', 'the', 'garden']",narration,55,3,4,190,see,work,4518,0.539999999999992
2215,George does not think it is funny,"[{'case': 'success', 'end': 0.49, 'start': 0.15, 'word': 'George'}, {'case': 'success', 'end': 0.69, 'start': 0.49, 'word': 'does'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,194.15,194.69,16,0,"['george', 'does']","['NOUN', 'AUX', 'PART', 'VERB', 'PRON', 'AUX', 'ADJ']","['george', 'do', 'not', 'think', 'it', 'be', 'funny']",narration,104,0,1,194,do,like,2214,0.539999999999992
3345,Granny Pig has made pizza for lunch,"[{'case': 'success', 'end': 0.32, 'start': 0.18, 'word': 'Granny'}, {'case': 'success', 'end': 0.51, 'start': 0.32, 'word': 'Pig'}, {'case': 'success', 'end': 0.62, 'start': 0.51, 'word': 'has'}, {'case': 'success', 'end': 0.72, 'start': 0.62, 'word': 'made'}]",Narrator,data/in/peppa/videos/S01/S01E37- Lunch.avi,data/in/peppa/episodes/ep_34.json,Lunch,166.18,166.72,4,0,"['granny', 'pig', 'has', 'made']","['NOUN', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADP', 'NOUN']","['granny', 'pig', 'have', 'make', 'pizza', 'for', 'lunch']",narration,34,0,3,166,make,find,3344,0.539999999999992
2557,What is Daddy Pig doing with the balloons?,"[{'case': 'success', 'end': 2.13, 'start': 1.94, 'word': 'Pig'}, {'case': 'success', 'end': 2.48, 'start': 2.17, 'word': 'doing'}]",Narrator,data/in/peppa/videos/S01/S01E20 - The School Fete.avi,data/in/peppa/episodes/ep_20.json,The School Fete,248.94,249.48,2,0,"['pig', 'doing']","['PRON', 'AUX', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN']","['what', 'be', 'daddy', 'pig', 'do', 'with', 'the', 'balloons']",narration,20,3,4,247,do,look,2556,0.539999999999992
2559,And Grandpa Pig is doing important boat things,"[{'case': 'success', 'end': 1.78, 'start': 1.61, 'word': 'is'}, {'case': 'success', 'end': 2.15, 'start': 1.78, 'word': 'doing'}]",Narrator,data/in/peppa/videos/S02/S02E14 - Pirate Island.avi,data/in/peppa/episodes/ep_75.json,Pirate Island,145.61,146.15,6,2,"['is', 'doing']","['CCONJ', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADJ', 'NOUN', 'NOUN']","['and', 'grandpa', 'pig', 'be', 'do', 'important', 'boat', 'thing']",narration,75,3,4,144,do,look,2558,0.539999999999992
1257,George does not think it is funny,"[{'case': 'success', 'end': 0.49, 'start': 0.15, 'word': 'George'}, {'case': 'success', 'end': 0.69, 'start': 0.49, 'word': 'does'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,194.15,194.69,16,0,"['george', 'does']","['NOUN', 'AUX', 'PART', 'VERB', 'PRON', 'AUX', 'ADJ']","['george', 'do', 'not', 'think', 'it', 'be', 'funny']",narration,104,0,1,194,do,love,1256,0.539999999999992
4278,George does not think it is funny,"[{'case': 'success', 'end': 0.49, 'start': 0.15, 'word': 'George'}, {'case': 'success', 'end': 0.69, 'start': 0.49, 'word': 'does'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,194.15,194.69,16,0,"['george', 'does']","['NOUN', 'AUX', 'PART', 'VERB', 'PRON', 'AUX', 'ADJ']","['george', 'do', 'not', 'think', 'it', 'be', 'funny']",narration,104,0,1,194,do,make,4279,0.539999999999992
515,And Grandpa Pig is doing important boat things,"[{'case': 'success', 'end': 1.78, 'start': 1.61, 'word': 'is'}, {'case': 'success', 'end': 2.15, 'start': 1.78, 'word': 'doing'}]",Narrator,data/in/peppa/videos/S02/S02E14 - Pirate Island.avi,data/in/peppa/episodes/ep_75.json,Pirate Island,145.61,146.15,6,2,"['is', 'doing']","['CCONJ', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADJ', 'NOUN', 'NOUN']","['and', 'grandpa', 'pig', 'be', 'do', 'important', 'boat', 'thing']",narration,75,3,4,144,do,play,514,0.539999999999992
3455,What has Mommy Pig seen in the garden?,"[{'case': 'success', 'end': 2.06, 'start': 1.83, 'word': 'Pig'}, {'case': 'success', 'end': 2.37, 'start': 2.06, 'word': 'seen'}]",Narrator,data/in/peppa/videos/S02/S02E04 - Pollys Holiday.avi,data/in/peppa/episodes/ep_55.json,Polly's Holiday,191.83,192.37,5,0,"['pig', 'seen']","['PRON', 'AUX', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ']","['what', 'have', 'mummy', 'pig', 'see', 'in', 'the', 'garden']",narration,55,3,4,190,see,find,3454,0.539999999999992
4065,What has Mommy Pig seen in the garden?,"[{'case': 'success', 'end': 2.06, 'start': 1.83, 'word': 'Pig'}, {'case': 'success', 'end': 2.37, 'start': 2.06, 'word': 'seen'}]",Narrator,data/in/peppa/videos/S02/S02E04 - Pollys Holiday.avi,data/in/peppa/episodes/ep_55.json,Polly's Holiday,191.83,192.37,5,0,"['pig', 'seen']","['PRON', 'AUX', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ']","['what', 'have', 'mummy', 'pig', 'see', 'in', 'the', 'garden']",narration,55,3,4,190,see,come,4064,0.539999999999992
3599,George does not like cucumbers,"[{'case': 'success', 'end': 0.96, 'start': 0.59, 'word': 'George'}, {'case': 'success', 'end': 1.13, 'start': 0.96, 'word': 'does'}]",Narrator,data/in/peppa/videos/S01/S01E37- Lunch.avi,data/in/peppa/episodes/ep_34.json,Lunch,106.59,107.13,2,0,"['george', 'does']","['NOUN', 'AUX', 'PART', 'VERB', 'NOUN']","['george', 'do', 'not', 'like', 'cucumber']",narration,34,0,1,106,do,want,3598,0.539999999999992
